"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
13,1,"1",TRUE,"G",3,"1","TRAPPIST-1e",27,FALSE,1.41418673722978e-07,3.77762471046395e-08,4.49431150331628e-08,4.38242142410025e-08,1.51915839804466e-07,"Nelly","Carsoning",-1,-14.6833014299312,"7","1",1,"0","0","0"
18,1,"1",FALSE,"F",4,"1","TRAPPIST-1e",19,FALSE,4.22435701521804e-08,9.00000008849829,4.36962982109613e-08,2823.00000007319,4.84465494870468e-09,"Lerome","Peckers",-1,7.94873845490276,"6","1",1,"0","0","0"
19,1,"0",TRUE,"C",0,"1","55 Cancri e",31,FALSE,3.37075332428183e-08,1.52093025936183e-08,3.44704425694521e-08,2.52264577414161e-08,2.43146845054485e-08,"Sabih","Unhearfus",-1,-15.833455044182,"3","1",1,"0","0","0"
21,1,"0",FALSE,"C",1,"1","TRAPPIST-1e",38,FALSE,4.42213921371832e-08,6652.00000010265,8.04522400076916e-08,181.000000007367,585.000000044042,"Meratz","Caltilter",-1,8.91166475808711,"3","1",1,"0","0","0"
23,1,"1",FALSE,"F",5,"1","TRAPPIST-1e",20,FALSE,10.0000000177472,1.18402908061241e-07,635.000000084138,2.48967637678449e-08,1.0650215350449e-07,"Brence","Harperez",-1,6.46925031734102,"6","1",1,"0","0","0"
27,1,"1",FALSE,"F",7,"0","TRAPPIST-1e",31,FALSE,2.79196313183126e-09,1615.00000012514,263.000000056038,113.000000089293,60.000000070812,"Karlen","Ricks",-1,7.62608275824014,"6","1",1,"0","0","0"
29,1,"0",TRUE,"B",2,"0","55 Cancri e",21,FALSE,1.86174822034907e-07,841.416219079859,5.21495925600493e-08,6.21456483048389e-08,1.10545527564646e-07,"Aldah","Ainserfle",-1,6.73508644776035,"2","1",1,"0","0","0"
32,1,"0",TRUE,"D",0,"1","TRAPPIST-1e",20,FALSE,2.55719427803384e-08,3.76337992169124e-09,1.27672740460327e-08,5.51785677667968e-08,6.33443566679871e-08,"Acrabi","Pringry",-1,-15.6441901365841,"4","0",2,"0","0","0"
32,2,"0",TRUE,"D",0,"1","55 Cancri e",23,FALSE,1.27931657036648e-07,4.01121565873961e-08,2.71239889865171e-09,1.11062840466055e-07,4.79752496129763e-08,"Dhena","Pringry",-1,-14.9247967022833,"4","0",2,"0","0","0"
33,1,"1",FALSE,"F",7,"1","55 Cancri e",24,FALSE,1.0289818880546e-07,639.000000043559,7.81488024646711e-08,8.04534892375499e-08,3.91334541539883e-08,"Eliana","Delazarson",-1,6.45990445491618,"6","1",1,"0","0","0"
