"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
2,1,"1",FALSE,"F",0,"1","TRAPPIST-1e",24,FALSE,109.000000054649,9.00000009270495,25.0000000492568,549.000000175751,44.0000001670613,"Juanna","Vines",1,6.60123011946179,"6","1",1,"0","0","0"
3,1,"0",FALSE,"A",0,"1","TRAPPIST-1e",58,TRUE,43.000000108508,3576.00000004806,2.07886163359872e-07,6715.00000002496,49.0000001296185,"Altark","Susent",0,9.24792513235344,"1","1",1,"0","0","0"
6,1,"1",FALSE,"F",2,"1","TRAPPIST-1e",26,FALSE,42.0000000245582,1539.00000009484,3.00000009982635,3.67165701482943e-08,1.27891020292771e-07,"Billex","Jacostaffey",1,7.36770857261669,"6","1",1,"0","0","0"
7,1,"1",FALSE,"F",3,"1","TRAPPIST-1e",35,FALSE,4.95987258580621e-09,785.000000046511,17.0000000005706,216.00000001358,1.11297474808931e-07,"Andona","Beston",1,6.92559519728426,"6","1",1,"0","0","0"
17,2,"1",FALSE,"F",6,"0","55 Cancri e",14,FALSE,412.000000132844,1.83766721461086e-08,1.00000004159766,1.81159971861068e-08,679.000000137222,"Philda","Brighttt",0,6.99576615662367,"6","1",1,"1","0","0"
20,6,"1",FALSE,"E",0,"1","TRAPPIST-1e",7,FALSE,4.35476822127396e-08,7.58930727199782e-09,9.26927642593681e-08,3.38669959789027e-08,6.30188175499069e-08,"Terta","Mcfaddennon",0,-15.239649819247,"5","1",1,"1","0","0"
31,2,"1",FALSE,"F",9,"0","TRAPPIST-1e",2,FALSE,1.33246695432729e-07,3.60490566900846e-08,1.02440371900461e-07,5.47223191419434e-08,8.12718663342204e-09,"Cinets","Datie",1,-14.9103729967199,"6","1",1,"1","0","0"
36,1,"1",FALSE,"F",8,"1","55 Cancri e",15,FALSE,1.1609217620225e-07,492.00000007065,48.0000000912209,20.0000000741137,401.000000076995,"Marina","Leodger",0,6.86797440941678,"6","1",1,"1","0","0"
44,1,"1",TRUE,"G",3,"0","TRAPPIST-1e",55,FALSE,2.96421919138907e-08,1.07807585593025e-07,1.42852870333672e-07,6.79134267065577e-08,1.3952493578673e-07,"Jodye","Coopelandez",0,-14.5334812885021,"7","0",2,"0","1","0"
44,2,"1",TRUE,"G",3,"0","55 Cancri e",4,FALSE,3.89044809229283e-08,1.0499665841124e-07,3.52097886322419e-08,2.66491130484253e-08,4.68263080791684e-08,"Kayne","Coopelandez",1,-15.1915126700818,"7","0",2,"0","1","0"
