"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
13,1,"Earth","TRUE","G",3,"S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Nelly","Carsoning",-1
18,1,"Earth","FALSE","F",4,"S","TRAPPIST-1e",19,"FALSE",0,9,0,2823,0,"Lerome","Peckers",-1
19,1,"Europa","TRUE","C",0,"S","55 Cancri e",31,"FALSE",0,0,0,0,0,"Sabih","Unhearfus",-1
21,1,"Europa","FALSE","C",1,"S","TRAPPIST-1e",38,"FALSE",0,6652,0,181,585,"Meratz","Caltilter",-1
23,1,"Earth","FALSE","F",5,"S","TRAPPIST-1e",20,"FALSE",10,0,635,0,0,"Brence","Harperez",-1
27,1,"Earth","FALSE","F",7,"P","TRAPPIST-1e",31,"FALSE",0,1615,263,113,60,"Karlen","Ricks",-1
29,1,"Europa","TRUE","B",2,"P","55 Cancri e",21,"FALSE",0,841.416219014685,0,0,0,"Aldah","Ainserfle",-1
32,1,"Europa","TRUE","D",0,"S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Acrabi","Pringry",-1
32,2,"Europa","TRUE","D",0,"S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Dhena","Pringry",-1
33,1,"Earth","FALSE","F",7,"S","55 Cancri e",24,"FALSE",0,639,0,0,0,"Eliana","Delazarson",-1
37,1,"Earth","FALSE","F",9,"S","TRAPPIST-1e",19,"FALSE",339,3,136,237,0,"Vivia","Rickson",-1
40,1,"Europa","FALSE","D",2,"P","TRAPPIST-1e",45,"FALSE",932,74,0,7,1010,"Antino","Pinoffent",-1
40,2,"Europa","FALSE","D",2,"P","TRAPPIST-1e",44,"FALSE",0,1561,0,14,224,"Jihda","Pinoffent",-1
42,1,"Mars","TRUE","E",0,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Hamus","Frité",-1
46,1,"Earth","FALSE","G",4,"P","TRAPPIST-1e",21,"FALSE",0,0,0,1687,92,"Neilda","Powery",-1
46,2,"Earth","FALSE","F",11,"P","TRAPPIST-1e",27,"FALSE",0,0,0,903,0,"Glene","Powery",-1
46,3,"Earth","FALSE","F",11,"P","TRAPPIST-1e",20,"FALSE",2,12,253,457,690,"Joanny","Powery",-1
47,1,"Europa","TRUE","B",0,"S","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Winonon","Prucerod",-1
47,2,"Europa","FALSE","B",0,"S","TRAPPIST-1e",29,"FALSE",0,7708,243,569,343,"Muons","Prucerod",-1
47,3,"Europa","FALSE","B",0,"S","TRAPPIST-1e",40,"FALSE",26,1925,8,3144,63,"NONE","NONE",-1
48,1,"Earth","FALSE","G",5,"S","TRAPPIST-1e",30,"FALSE",0,878,26,3,0,"Tyle","Deckerry",-1
49,1,"Earth","FALSE","E",1,"P","TRAPPIST-1e",14,"FALSE",0,0,0,1609,0,"Doria","Flynney",-1
54,1,"Europa","TRUE","B",4,"P","55 Cancri e",31,"FALSE",0,0,0,0,0,"Algedia","Viouster",-1
54,2,"Europa","FALSE","B",4,"P","55 Cancri e",27,"FALSE",0,6977,0,4,1235,"Alteron","Viouster",-1
54,3,"Europa","FALSE","B",4,"P","55 Cancri e",66,"FALSE",39,6452,0,1409,155,"Winon","Viouster",-1
55,1,"Earth","FALSE","G",5,"P","TRAPPIST-1e",24,"FALSE",1784,8,18,18,0,"Brence","Frederry",-1
57,1,"Europa","FALSE","C",1,"P","55 Cancri e",19,"FALSE",293,3495,5273,118,422,"Gatrin","Windend",-1
59,1,"Earth","TRUE","E",2,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Janne","Carvis",-1
60,1,"Earth","FALSE","F",12,"P","TRAPPIST-1e",21,"FALSE",0,619,12,3,0,"Fanna","Ashipeck",-1
63,1,"Earth","TRUE","G",8,"S","55 Cancri e",18,"FALSE",0,0,0,0,0,"Elene","Daughessey",-1
65,1,"Earth","TRUE","G",9,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Monald","Rushorney",-1
75,1,"Earth","FALSE","G",11,"S","TRAPPIST-1e",19,"FALSE",598,0,30,0,0,"Shally","Jimes",-1
79,1,"Earth","TRUE","G",12,"S","TRAPPIST-1e",48,"FALSE",0,0,0,0,0,"Verney","Sullones",-1
80,1,"Earth","FALSE","G",7,"P","TRAPPIST-1e",23,"FALSE",14,870,0,0,23,"Wandy","Llobsoney",-1
83,1,"Earth","FALSE","G",8,"P","TRAPPIST-1e",24,"FALSE",483,0,87,214,0,"Lilasa","Barris",-1
87,1,"Earth","FALSE","E",3,"P","TRAPPIST-1e",19,"FALSE",0,20,135,265,367,"Meremy","Jarvey",-1
89,1,"Mars","TRUE","F",19,"S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Ors","Cha",-1
93,1,"Earth","FALSE","G",10,"P","TRAPPIST-1e",27,"FALSE",66,1736,0,0,15,"Krisa","Dukertyler",-1
94,1,"Earth","TRUE","G",17,"S","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Jaye","Santantines",-1
94,2,"Earth","FALSE","F",21,"S","TRAPPIST-1e",33,"FALSE",0,0,0,866,0,"Terta","Santantines",-1
95,1,"Earth","FALSE","F",18,"P","PSO J318.5-22",23,"FALSE",0,0,1235,0,0,"Toddie","Benderez",-1
96,1,"Earth","FALSE","F",22,"S","PSO J318.5-22",30,"FALSE",1,0,1585,0,484,"Leenny","Swanardy",-1
100,1,"Earth","FALSE","G",13,"P","TRAPPIST-1e",17.0547679171343,"FALSE",0,17,997,0,0,"Dary","Cochrisons",-1
100,2,"Earth","FALSE","G",13,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Mael","Cochrisons",-1
104,1,"Earth","FALSE","F",25,"S","TRAPPIST-1e",20,"FALSE",1,0,0,599,0,"Alene","Rochan",-1
106,1,"Earth","TRUE","F",26,"S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Therly","Puckenton",-1
109,1,"Earth","FALSE","F",22,"P","TRAPPIST-1e",34,"FALSE",0,0,39,1,556,"Tonald","Wolferton",-1
117,1,"Earth","FALSE","E",4,"P","PSO J318.5-22",24,"FALSE",0,22,82,0,686,"Megany","Ewiseston",-1
118,1,"Earth","FALSE","G",14,"P","TRAPPIST-1e",29,"FALSE",14,869,0,1,0,"Troyce","Moodmandez",-1
121,1,"Earth","FALSE","F",26,"P","TRAPPIST-1e",20,"FALSE",1037,1,2,0,1576,"Kendy","Mayson",-1
124,1,"Earth","TRUE","G",15,"P","55 Cancri e",5,"FALSE",0,0,0,0,0,"Karay","Camerrison",-1
125,1,"Europa","TRUE","B",6,"P","55 Cancri e",22,"FALSE",0,0,0,0,0,"Saiphda","Fulatorly",-1
125,2,"Europa","FALSE","B",6,"P","TRAPPIST-1e",16,"FALSE",3966,2872,0,0,2458,"Hadira","Fulatorly",-1
130,1,"Earth","TRUE","G",16,"P","55 Cancri e",7,"FALSE",0,0,0,0,0,"Catha","Gilesonston",-1
