"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
2,1,"Earth","FALSE","F",0,"S","TRAPPIST-1e",24,"FALSE",109,9,25,549,44,"Juanna","Vines",1
3,1,"Europa","FALSE","A",0,"S","TRAPPIST-1e",58,"TRUE",43,3576,0,6715,49,"Altark","Susent",0
6,1,"Earth","FALSE","F",2,"S","TRAPPIST-1e",26,"FALSE",42,1539,3,0,0,"Billex","Jacostaffey",1
7,1,"Earth","FALSE","F",3,"S","TRAPPIST-1e",35,"FALSE",0,785,17,216,0,"Andona","Beston",1
17,2,"Earth","FALSE","F",6,"P","55 Cancri e",14,"FALSE",412,0,1,0,679,"Philda","Brighttt",0
20,6,"Earth","FALSE","E",0,"S","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Terta","Mcfaddennon",0
31,2,"Mars","FALSE","F",9,"P","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Cinets","Datie",1
36,1,"Earth","FALSE","F",8,"S","55 Cancri e",15,"FALSE",0,492,48,20,401,"Marina","Leodger",0
44,1,"Earth","TRUE","G",3,"P","TRAPPIST-1e",55,"FALSE",0,0,0,0,0,"Jodye","Coopelandez",0
44,2,"Earth","TRUE","G",3,"P","55 Cancri e",4,"FALSE",0,0,0,0,0,"Kayne","Coopelandez",1
45,1,"Mars","FALSE","F",10,"P","TRAPPIST-1e",21,"FALSE",970,0,180,0,64,"Zelowl","Chmad",0
56,2,"Europa","TRUE","A",1,"S","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Instab","Tractive",1
64,1,"Mars","TRUE","F",14,"S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"NONE","NONE",1
71,1,"Earth","FALSE","F",14,"P","TRAPPIST-1e",17,"FALSE",16,2165,0,0,52,"Nelly","Dillines",0
84,1,"Earth","FALSE","G",14,"S","TRAPPIST-1e",24,"FALSE",688,0,0,0,17,"Coren","Coopezmaney",1
85,1,"Europa","TRUE","C",5,"S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Furudah","Ellcefulve",1
88,1,"Mars","TRUE","E",5,"S","PSO J318.5-22",45,"FALSE",0,0,0,0,0,"Stmeal","Sacre",1
102,1,"Earth","FALSE","F",23,"S","TRAPPIST-1e",18,"FALSE",0,0,0,830,91,"Ritany","Holson",0
103,3,"Earth","TRUE","G",18,"S","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Fanne","Mclainez",0
110,1,"Europa","FALSE","T",0,"P","TRAPPIST-1e",32,"FALSE",0,410,6,3929,764,"Graviph","Aloubtled",0
110,4,"Europa","TRUE","B",5,"P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Izark","Aloubtled",1
115,1,"Mars","TRUE","F",24,"P","TRAPPIST-1e",26,"FALSE",0,0,0,0,1590.03136095892,"Rohs","Pead",1
126,1,"Mars","TRUE","F",27,"S","TRAPPIST-1e",67,"FALSE",0,0,0,0,0,"Milly","Mish",1
127,1,"Mars","FALSE","E",7,"S","TRAPPIST-1e",35,"FALSE",701,0,296,0,25,"Miloss","Mesty",0
