"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported"
"0002_01","Earth",FALSE,"F/0/S","TRAPPIST-1e",24,FALSE,109,9,25,549,44,"Juanna Vines",TRUE
"0003_01","Europa",FALSE,"A/0/S","TRAPPIST-1e",58,TRUE,43,3576,0,6715,49,"Altark Susent",FALSE
"0006_01","Earth",FALSE,"F/2/S","TRAPPIST-1e",26,FALSE,42,1539,3,0,0,"Billex Jacostaffey",TRUE
"0007_01","Earth",FALSE,"F/3/S","TRAPPIST-1e",35,FALSE,0,785,17,216,0,"Andona Beston",TRUE
"0017_02","Earth",FALSE,"F/6/P","55 Cancri e",14,FALSE,412,0,1,0,679,"Philda Brighttt",FALSE
"0020_06","Earth",FALSE,"E/0/S","TRAPPIST-1e",7,FALSE,0,0,0,0,0,"Terta Mcfaddennon",FALSE
"0031_02","Mars",FALSE,"F/9/P","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Cinets Datie",TRUE
"0036_01","Earth",FALSE,"F/8/S","55 Cancri e",15,NA,0,492,48,20,401,"Marina Leodger",FALSE
"0044_01","Earth",TRUE,"G/3/P","TRAPPIST-1e",55,FALSE,0,0,0,0,0,"Jodye Coopelandez",FALSE
"0044_02","Earth",TRUE,"G/3/P","55 Cancri e",4,FALSE,0,0,0,0,0,"Kayne Coopelandez",TRUE
"0045_01","Mars",FALSE,"F/10/P","TRAPPIST-1e",21,FALSE,970,0,180,0,64,"Zelowl Chmad",FALSE
"0056_02","Europa",TRUE,"A/1/S","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Instab Tractive",TRUE
"0064_01","Mars",TRUE,"F/14/S","TRAPPIST-1e",15,FALSE,0,0,0,0,0,NA,TRUE
"0071_01","Earth",FALSE,"F/14/P","TRAPPIST-1e",17,FALSE,16,2165,0,0,52,"Nelly Dillines",FALSE
"0084_01","Earth",FALSE,"G/14/S","TRAPPIST-1e",24,FALSE,688,0,0,0,17,"Coren Coopezmaney",TRUE
"0085_01","Europa",TRUE,"C/5/S","TRAPPIST-1e",40,FALSE,0,0,0,0,0,"Furudah Ellcefulve",TRUE
"0088_01","Mars",TRUE,"E/5/S","PSO J318.5-22",45,FALSE,0,0,0,0,0,"Stmeal Sacre",TRUE
"0102_01","Earth",FALSE,"F/23/S","TRAPPIST-1e",18,FALSE,0,0,0,830,91,"Ritany Holson",FALSE
"0103_03","Earth",TRUE,"G/18/S","TRAPPIST-1e",6,FALSE,0,0,0,0,0,"Fanne Mclainez",FALSE
"0110_01","Europa",FALSE,NA,"TRAPPIST-1e",32,FALSE,0,410,6,3929,764,"Graviph Aloubtled",FALSE
"0110_04","Europa",TRUE,"B/5/P","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Izark Aloubtled",TRUE
"0115_01","Mars",NA,"F/24/P","TRAPPIST-1e",26,FALSE,0,0,0,0,NA,"Rohs Pead",TRUE
"0126_01","Mars",TRUE,"F/27/S","TRAPPIST-1e",67,FALSE,0,0,0,0,0,"Milly Mish",TRUE
"0127_01","Mars",FALSE,"E/7/S","TRAPPIST-1e",35,FALSE,701,0,296,0,25,"Miloss Mesty",FALSE
"0128_01","Mars",FALSE,"D/3/S","TRAPPIST-1e",61,TRUE,2353,334,9,316,2,"Grohs Fles",FALSE
"0128_02","Mars",FALSE,"E/8/S","TRAPPIST-1e",45,FALSE,2103,6,0,0,0,"Barave Fles",FALSE
"0138_02","Earth",FALSE,"E/5/P",NA,34,FALSE,0,22,0,564,207,"Monah Gambs",FALSE
"0140_01","Earth",TRUE,"G/19/P","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Evaley Mejiaddox",TRUE
